[log] [md-lifecycle] connect requested_url=ws://127.0.0.1:8080/ws
[log] [md-lifecycle] ack_recv op=subscribe subject=signal/composite/binance/BTCUSDT/15m
[log] [md-lifecycle] unsubscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/15m rid=r58
[log] [md-lifecycle] unsubscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/15m rid=r59
[log] [md-lifecycle] unsubscribe_sent subject=aggregation.candle/binance/BTCUSDT/15m rid=r60
[log] [md-lifecycle] unsubscribe_sent subject=signal/composite/binance/BTCUSDT/15m rid=r61
[log] [md-lifecycle] subscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/30m rid=r62
[log] [md-lifecycle] subscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/30m rid=r63
[log] [md-lifecycle] subscribe_sent subject=aggregation.candle/binance/BTCUSDT/30m rid=r64
[log] [md-lifecycle] subscribe_sent subject=signal/composite/binance/BTCUSDT/30m rid=r65
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/15m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/15m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=aggregation.candle/binance/BTCUSDT/15m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=signal/composite/binance/BTCUSDT/15m
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/30m
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/30m
[log] [md-lifecycle] ack_recv op=subscribe subject=aggregation.candle/binance/BTCUSDT/30m
[log] [md-lifecycle] ack_recv op=subscribe subject=signal/composite/binance/BTCUSDT/30m
[log] [md-lifecycle] unsubscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/30m rid=r67
[log] [md-lifecycle] unsubscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/30m rid=r68
[log] [md-lifecycle] unsubscribe_sent subject=aggregation.candle/binance/BTCUSDT/30m rid=r69
[log] [md-lifecycle] unsubscribe_sent subject=signal/composite/binance/BTCUSDT/30m rid=r70
[log] [md-lifecycle] subscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/1s rid=r71
[log] [md-lifecycle] subscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/1s rid=r72
[log] [md-lifecycle] subscribe_sent subject=aggregation.candle/binance/BTCUSDT/1s rid=r73
[log] [md-lifecycle] subscribe_sent subject=signal/composite/binance/BTCUSDT/1s rid=r74
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/30m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/30m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=aggregation.candle/binance/BTCUSDT/30m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=signal/composite/binance/BTCUSDT/30m
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=subscribe subject=aggregation.candle/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=subscribe subject=signal/composite/binance/BTCUSDT/1s
[log] [md-lifecycle] unsubscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/1s rid=r77
[log] [md-lifecycle] unsubscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/1s rid=r78
[log] [md-lifecycle] unsubscribe_sent subject=aggregation.candle/binance/BTCUSDT/1s rid=r79
[log] [md-lifecycle] unsubscribe_sent subject=signal/composite/binance/BTCUSDT/1s rid=r80
[log] [md-lifecycle] subscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/1m rid=r81
[log] [md-lifecycle] subscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m rid=r82
[log] [md-lifecycle] subscribe_sent subject=aggregation.candle/binance/BTCUSDT/1m rid=r83
[log] [md-lifecycle] subscribe_sent subject=signal/composite/binance/BTCUSDT/1m rid=r84
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=unsubscribe subject=aggregation.candle/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=unsubscribe subject=signal/composite/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=subscribe subject=aggregation.candle/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=subscribe subject=signal/composite/binance/BTCUSDT/1m
[log] [md-lifecycle] unsubscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/1m rid=r86
[log] [md-lifecycle] unsubscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m rid=r87
[log] [md-lifecycle] unsubscribe_sent subject=aggregation.candle/binance/BTCUSDT/1m rid=r88
[log] [md-lifecycle] unsubscribe_sent subject=signal/composite/binance/BTCUSDT/1m rid=r89
[log] [md-lifecycle] subscribe_sent subject=insights.heatmap_snapshot/binance/BTCUSDT/1s rid=r90
[log] [md-lifecycle] subscribe_sent subject=insights.volume_profile_snapshot/binance/BTCUSDT/1s rid=r91
[log] [md-lifecycle] subscribe_sent subject=aggregation.candle/binance/BTCUSDT/1s rid=r92
[log] [md-lifecycle] subscribe_sent subject=signal/composite/binance/BTCUSDT/1s rid=r93
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=aggregation.candle/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=unsubscribe subject=signal/composite/binance/BTCUSDT/1m
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.heatmap_snapshot/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=subscribe subject=insights.volume_profile_snapshot/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=subscribe subject=aggregation.candle/binance/BTCUSDT/1s
[log] [md-lifecycle] ack_recv op=subscribe subject=signal/composite/binance/BTCUSDT/1s
[warning] Canvas2D: Multiple readback operations using getImageData are faster with the willReadFrequently attribute set to true. See: https://html.spec.whatwg.org/multipage/canvas.html#concept-canvas-will-read-frequently
